name,length,width,height,w_o_l,h_o_l,m_v_d,p_v_r,v_sig,n_compounds,n_comp_solids,n_edges,n_faces,n_shells,n_solids,n_vertices,n_wires,avg_num_faces_solids,avg_num_faces_edges,avg_num_vertices_edges,avg_num_wires_edges,avg_num_edges_faces,avg_num_solids_faces,avg_num_vertices_faces,avg_num_wires_faces,avg_num_edges_wires,avg_num_faces_wires,avg_num_ordered_edges_wires,avg_num_ordered_vertices_wires,avg_num_edges_vertices,avg_num_faces_vertices
2009-EOLIENNE-DOUBLE-ROTORS-DUPONT-LEVY-42-PARTS,241.67528948082915,210.19528020047676,210.18900529951839,0.8697425402986865,0.8697165761176903,0.3330311534597344,0.3330588668283613,0.9110534234931592,1,0,7715,2901,71,71,5041,3135,40.859154929577464,1.9937783538561245,2.0,1.9968891769280621,5.302309548431575,1.0,5.302309548431575,1.079627714581179,4.914194577352472,0.999043062200957,4.914194577352472,4.914194577352472,6.1122793096607815,3.051378694703432
2010-REDUCTEUR-HYDROLIENNE-BISACCIA-CELOUDOUX-CHOQUER-35-PARTS,1092.6238932474048,1030.0290871295674,986.0290825046723,0.9427114796732128,0.9024414426578935,0.17042948412120093,0.17043942012514765,0.892701798863915,1,0,1652,768,65,65,1040,961,11.815384615384616,1.9915254237288136,1.9915254237288136,1.9915254237288136,4.283854166666667,1.0,4.265625,1.2513020833333333,3.423517169614984,1.0,3.423517169614984,3.423517169614984,6.313461538461539,3.15
2008-MULTIPLICATEUR-EOLIENNE-MARKARIAN-LEPLUS-63-PARTS,3078.46473714018,3059.87874852485,1260.2089163208361,0.9939625786869996,0.40936279084734295,0.1568267451865138,0.1568317124792669,0.9662371970151664,1,0,15815,5719,92,92,10418,6105,62.16304347826087,2.0,2.0,2.0,5.530687183073964,1.0,5.530687183073964,1.0674943171883196,5.180999180999181,1.0,5.180999180999181,5.180999180999181,6.072182760606642,3.036091380303321
2008-MULTIPLICATEUR-EOLIENNE-GAL-TOMASSINI-119-PARTS,1504.3303014932242,1473.7483166772236,1190.2644442655626,0.9796706981268379,0.7912254662982495,0.1468691348187462,0.14687088737206677,0.976439391056157,1,0,29502,10788,169,169,19375,11597,63.83431952662722,2.0,2.0,2.0,5.469410456062292,1.0,5.469410456062292,1.074990730441231,5.087867551953091,1.0,5.087867551953091,5.087867551953091,6.090735483870968,3.045367741935484
2010-REDUCTEUR-HYDROLIENNE-GIRAUD-BASTONE-PIANCA-58-PARTS,1896.6495151607567,1450.8221012274694,1127.2954060163565,0.7649394838795508,0.5943614763852714,0.24272345842766527,0.24272449607211466,0.9826646990124296,1,0,3609,1684,88,88,2233,2088,19.136363636363637,2.0,2.0,2.0,4.2862232779097384,1.0,4.2862232779097384,1.2399049881235154,3.456896551724138,1.0,3.456896551724138,3.456896551724138,6.464845499328258,3.232422749664129
2010-REDUCTEUR-HYDROLIENNE-HENRY-PERALDI-VARNET-TEYBER-40-PARTS,1669.4742709701204,1669.4741467215695,1385.0349849592203,0.999999925576241,0.8296234383740372,0.26744572721156357,0.26747036574308913,0.9347644658337622,1,0,2154,1056,66,66,1304,1304,16.0,2.0,2.0,2.0,4.079545454545454,1.0,4.079545454545454,1.2348484848484849,3.303680981595092,1.0,3.303680981595092,3.303680981595092,6.607361963190184,3.303680981595092
2010-REDUCTEUR-HYDROLIENNE-ASSAIR-GODET-ROCHE-198-PARTS,1292.584418501674,1093.7293603255653,1090.0165385954263,0.846157005043728,0.8432846033057876,0.128716321757511,0.12871823923819548,0.9818776997526432,1,0,19064,7466,198,198,12538,8464,37.707070707070706,2.0,2.0,2.0,5.106884543262791,1.0,5.105545137958746,1.1336726493436915,4.504725897920605,1.0,4.504725897920605,4.504725897920605,6.081990748125698,3.0401977986919766
2010-REDUCTEUR-HYDROLIENNE-MONTIGNY-MUSELET-ESPIEUX-54-PARTS,1192.0600029495256,1121.9440984953794,1121.9436409161399,0.941180893343743,0.9411805094878646,0.18974937163275152,0.1897594113126689,0.9793106363192472,1,0,15546,5786,105,105,10082,6300,55.10476190476191,1.9984561945194905,2.0,1.9992280972597454,5.369512616660906,1.0,5.369512616660906,1.0884894573107502,4.933333333333334,0.9996825396825397,4.933333333333334,4.933333333333334,6.165443364411823,3.081531442174172
2010-REDUCTEUR-HYDROLIENNE-BODA-SELLAM-STOIANOFF-PICLET-186-PARTS,1420.0480003558187,1420.0480003558187,1262.2480122186298,1.0,0.8888770040888412,0.22198910986503576,0.22199093560262173,0.9706266612120468,1,0,20346,7712,196,196,13380,8588,39.3469387755102,2.0,2.0,2.0,5.276452282157677,1.0,5.276452282157677,1.1135892116182573,4.738239403819283,1.0,4.738239403819283,4.738239403819283,6.082511210762332,3.041255605381166
2008-MULTIPLICATEUR-EOLIENNE-PRUFER-OLIVRY-362-PARTS,1745.5516656237105,1728.0516630540267,1728.050765672378,0.9899745146968016,0.989974000600504,0.1942413479121031,0.1942414589195834,0.9989818800029877,1,0,17269,7145,369,369,10994,8465,19.363143631436316,1.9949041635300249,1.9949041635300249,1.9949041635300249,4.821553533939818,1.0,4.809237228831351,1.184744576627012,4.069698759598346,1.0,4.069698759598346,4.069698759598346,6.259050391122431,3.1255230125523012
2010-REDUCTEUR-HYDROLIENNE-AGHER-FECOURT-HURTES-404-PARTS,1500.6395898809596,1379.8720371024137,1348.8110327388474,0.919522613162481,0.8988241026253637,0.1300059352693418,0.13000781637028844,0.9851163336661872,1,0,26686,10545,409,409,17489,12046,25.78239608801956,1.9976766844038072,2.0,1.9988383422019036,5.05547652916074,1.0,5.05547652916074,1.141773352299668,4.42810891582268,0.9995019093475013,4.42810891582268,4.42810891582268,6.0999485390817085,3.048201726799703
2016-BOITE-TRANSFERT-BENHAGOUG-CHALEARD-CHANFRAY-RAOUL-281-PARTS,732.1483894739046,520.1483629215769,520.147744291681,0.7104411761328011,0.7104403311812792,0.1234685606084069,0.12347176133752161,0.9508278147809958,1,0,19452,7187,313,312,12050,7590,23.03525641025641,1.9390294057166357,1.9435533621221468,1.9412913839193913,5.248086823431195,1.0,5.095310978155002,1.0528732433560595,4.975230566534915,0.996969696969697,4.975230566534915,4.975230566534915,6.1764315352697094,3.0390041493775932
2016-BOITE-TRANSFERT-DEMUYNCK-LLINAS-PERRET-60-PARTS,416.806841462002,360.6475240646346,327.8129647426355,0.8652629664129753,0.7864865259715762,0.2327548385958833,0.23278045836529485,0.9309439071966517,1,0,14204,4913,95,95,9374,5337,51.71578947368421,1.9846522106448887,1.9846522106448887,1.9846522106448887,5.737838387950336,1.0,5.691837980867088,1.0863016486871566,5.2819936293798015,1.0,5.2819936293798015,5.2819936293798015,5.991252400256028,2.983144868786004
2016-BOITE-TRANSFERT-BLACHE-CHARILLON-DEVALETTE-FLANDIN-92-PARTS,705.0303806261004,388.36252755323983,270.16286596815047,0.5508450957933976,0.38319322598301797,0.18444545690960326,0.18445379407448145,0.9548796986415007,1,0,23496,8284,255,255,15238,8860,32.48627450980392,1.9671433435478378,1.9671433435478378,1.9671433435478378,5.579430226943505,1.0,5.486238532110092,1.0695316272332207,5.216704288939052,1.0,5.216704288939052,5.216704288939052,6.015750098438115,2.9825436408977555
2008-MULTIPLICATEUR-EOLIENNE-DEPETRIS-FERRAND-118-PARTS,1577.06290085502,1268.2575204250206,1116.2575200071842,0.8041895600596669,0.7078078619451351,0.1539005893840339,0.15390106580087096,0.9634621104470384,1,0,25323,9557,173,173,16214,10365,55.24277456647399,1.9897326541089129,1.9897326541089129,1.9897326541089129,5.272156534477347,1.0,5.244846709218374,1.0845453594224128,4.861167390255668,1.0,4.861167390255668,4.861167390255668,6.199087208585174,3.0914641667694585
2016-BOITE-TRANSFERT-BOUGRAT-BELLOIR-MARI-DELETANG-DOUSSAN-120-PARTS,1586.8352333226462,935.9893499701664,431.943398353761,0.5898465891826178,0.27220431540918233,0.10549144188903808,0.10549323863402056,0.9260492765463969,1,0,21369,7448,120,120,14539,8289,62.06666666666667,1.9975197716318032,1.9988300809583976,1.9981749262951003,5.731068743286788,1.0,5.727712137486574,1.1123791621911923,5.151284835323923,0.9995174327421884,5.151284835323923,5.151284835323923,5.871999449755829,2.934177041061971
2016-BOITE-TRANSFERT-FANGAREZZI-MARCHINI-RAVAIL-THEVALIL-71-PARTS,2993.146790886445,1200.7966005329488,1174.4891082164468,0.40118199487881545,0.3923927526015562,0.18108526429010333,0.18109505297076262,0.8772877277304083,1,0,21727,7557,89,89,14468,8138,84.91011235955057,1.9993556404473696,1.9997238459060156,1.9995397431766926,5.74831282254863,1.0,5.747518856689163,1.0767500330819109,5.338412386335709,0.9998771196854264,5.338412386335709,5.338412386335709,6.005114735969035,3.0020735416090685
2017-1-DIFFERENTIEL-BUREL-BRATULIC-BENZAMIA-153-PARTS,440.6199728418667,324.1201581903265,254.1201581902813,0.7356002409510597,0.5767331801853703,0.24878367731704165,0.24879066774438952,0.9835176925038477,1,0,12519,4749,219,219,7969,5340,21.684931506849313,1.9718827382378785,1.9718827382378785,1.9718827382378785,5.1981469783112235,1.0,5.12402611076016,1.1244472520530637,4.622846441947566,1.0,4.622846441947566,4.622846441947566,6.151336428661062,3.053582632701719
2017-1-DIFFERENTIEL-COSTE-ELDACHRI-CHAVIGNOT-209-PARTS,490.0929157953838,412.02454529378394,393.2798075215493,0.8407070006818996,0.8024596864112713,0.3223932315712767,0.3223966625155251,0.9912734566734469,1,0,13618,5190,280,280,8745,5733,18.535714285714285,1.9747393156116904,1.9747393156116904,1.9747393156116904,5.181502890173411,1.0,5.115221579961465,1.1046242774566475,4.6907378335949765,1.0,4.6907378335949765,4.6907378335949765,6.110920526014866,3.0357918810749
2017-1-DIFFERENTIEL-LATHUILLE-GIODA-FRANCHETEAU-170-PARTS,459.61362989762563,411.26211037098966,292.1300238202117,0.8947996395637662,0.6355991311338629,0.19865294243250642,0.19865890424861124,0.9813590560780779,1,0,13302,5058,273,273,8553,5655,18.52747252747253,1.9738385205232296,1.9738385205232296,1.9738385205232296,5.190984578884935,1.0,5.122182680901542,1.1180308422301304,4.642970822281167,1.0,4.642970822281167,4.642970822281167,6.098912662223781,3.029112592072957
51629091_ad106__l_160,160.0112391940834,120.0112391940834,31.011239194083316,0.7500175600072533,0.1938066310233912,0.46826949857723105,0.46843832523012774,0.9296195802277356,1,0,868,384,16,16,540,432,24.0,2.0,2.0,2.0,4.520833333333333,1.0,4.520833333333333,1.125,4.018518518518518,1.0,4.018518518518518,4.018518518518518,6.42962962962963,3.214814814814815
ad106__l_160,160.0112391940834,120.0112391940834,31.011239194083316,0.7500175600072533,0.1938066310233912,0.46826949857723105,0.46843832523012774,0.9296195802277356,1,0,868,384,16,16,540,432,24.0,2.0,2.0,2.0,4.520833333333333,1.0,4.520833333333333,1.125,4.018518518518518,1.0,4.018518518518518,4.018518518518518,6.42962962962963,3.214814814814815
2016-BOITE-TRANSFERT-GUMILAR-MARTINELLI-POUPAUD-TAVERNE-138-PARTS,1070.052327508458,751.5522292700598,490.9408405076449,0.7023509130810421,0.45880077813649206,0.24881409667118184,0.24881671808679642,0.9758548559525655,1,0,28771,9807,138,138,19382,10228,71.06521739130434,2.0,2.0,2.0,5.867441623330274,1.0,5.867441623330274,1.0429285204445804,5.625928822839264,1.0,5.625928822839264,5.625928822839264,5.937674130636673,2.9688370653183367
av605__l_120,120.01229643039512,80.01229643039504,26.51229643039505,0.6667008199180712,0.22091316655849247,0.5217519557457192,0.5220500629355858,0.906901897298989,1,0,840,368,16,16,528,416,23.0,2.0,2.0,2.0,4.565217391304348,1.0,4.565217391304348,1.1304347826086956,4.038461538461538,1.0,4.038461538461538,4.038461538461538,6.363636363636363,3.1818181818181817
axc120sg3___-l-1-461-__-0000-_-_-0,550.0049061012601,150.00480644510998,120.00490546211071,0.27273357888464533,0.2181887909196521,0.8514359913190145,0.8517701058182797,0.9979953042621823,1,0,3585,1343,13,8,2347,1432,167.875,2.0,2.0,2.0,5.33879374534624,1.0,5.335815338793745,1.0662695457930007,5.006983240223463,1.0,5.006983240223463,5.006983240223463,6.109927567106945,3.0532594801874735
2017-1-DIFFERENTIEL-LATETE-MALARD-MARTIN-246-PARTS,441.20894054507824,370.8359405450774,314.4827679261966,0.8404996056674177,0.7127751480685734,0.21194925218782087,0.21195779326504924,0.977487394371266,1,0,17627,6898,344,344,10750,7539,20.052325581395348,1.9522323707948035,1.9522323707948035,1.9522323707948035,4.988692374601333,1.0,4.866628008118295,1.092925485648014,4.564531104921077,1.0,4.564531104921077,4.564531104921077,6.323906976744186,3.1227906976744184
ci_32-17__l_130,130.0266651601709,32.77666516017078,28.526665160170776,0.2520764884633122,0.21939088513137472,0.48194311392410255,0.4824090803202953,0.8327072353462648,1,0,687,299,13,13,430,345,23.0,1.9941775836972344,1.9941775836972344,1.9941775836972344,4.581939799331104,1.0,4.568561872909699,1.1538461538461537,3.971014492753623,1.0,3.971014492753623,3.971014492753623,6.362790697674418,3.1767441860465118
flange-coupling-15,200.00808329655206,200.00808329655206,200.00808329655203,1.0,0.9999999999999999,0.4025921949507312,0.4054951869755313,0.8687004877233748,1,0,506,228,14,14,316,266,16.285714285714285,2.0,2.0,2.0,4.43859649122807,1.0,4.43859649122807,1.1666666666666667,3.8045112781954886,1.0,3.8045112781954886,3.8045112781954886,6.405063291139241,3.2025316455696204
flange-coupling-15_struttura,200.00808329655206,200.00808329655206,200.00808329655203,1.0,0.9999999999999999,0.40259215385675345,0.4054951421514093,0.8687004257786434,1,0,490,220,14,14,308,258,15.714285714285714,2.0,2.0,2.0,4.454545454545454,1.0,4.454545454545454,1.1727272727272726,3.798449612403101,1.0,3.798449612403101,3.798449612403101,6.363636363636363,3.1818181818181817
flange-coupling-2,270.01309029215605,270.01309029215605,240.01309029215608,1.0,0.888894275579233,0.43298131175611865,0.43346561181015075,0.9246693369266916,1,0,854,334,14,14,556,370,23.857142857142858,2.0,2.0,2.0,5.11377245508982,1.0,5.11377245508982,1.1077844311377245,4.616216216216216,1.0,4.616216216216216,4.616216216216216,6.143884892086331,3.0719424460431655
flange-coupling-11,200.0157835121363,112.51577013687927,112.51577013687925,0.5625344568372634,0.5625344568372634,0.3792314915468849,0.38023064532779066,0.8485905901570571,1,0,1148,434,14,14,752,472,31.0,2.0,2.0,2.0,5.290322580645161,1.0,5.290322580645161,1.087557603686636,4.864406779661017,1.0,4.864406779661017,4.864406779661017,6.1063829787234045,3.0531914893617023
flange-coupling-21,300.00385680206875,232.36422162138712,220.0028569018495,0.7745374479458519,0.7333334285998833,0.4375879721115263,0.44014150276435077,0.8976823067733576,1,0,756,336,14,14,456,384,24.0,2.0,2.0,2.0,4.5,1.0,4.5,1.1428571428571428,3.9375,1.0,3.9375,3.9375,6.631578947368421,3.3157894736842106
landing-gear--2,2598.6174703662473,2056.4739614982414,647.0087312162906,0.7913723296905271,0.24898190618456115,0.7855420955146606,0.7855878256614169,0.9770691319057417,1,0,850,344,24,24,562,410,14.333333333333334,2.0,2.0,2.0,4.941860465116279,1.0,4.941860465116279,1.191860465116279,4.146341463414634,1.0,4.146341463414634,4.146341463414634,6.049822064056939,3.0249110320284696
landing-gear,3431.9005452535825,2247.1073530922213,1524.0890417540827,0.6547705341286872,0.4440947578920787,0.30501641166324106,0.30652143600612763,0.9160728899930348,1,0,956,378,16,16,628,470,23.625,2.0,2.0,2.0,5.058201058201059,1.0,5.058201058201059,1.2433862433862435,4.068085106382979,1.0,4.068085106382979,4.068085106382979,6.089171974522293,3.0445859872611467
main-landing-gear-2,886.4865210583805,431.1306548499292,365.2810753955178,0.48633639046784405,0.41205485556554994,0.22027678076509888,0.2227285944871961,0.7245442579566681,1,0,700,296,15,15,439,353,19.733333333333334,2.0,2.0,2.0,4.72972972972973,1.0,4.722972972972973,1.1925675675675675,3.9660056657223794,1.0,3.9660056657223794,3.9660056657223794,6.378132118451025,3.1845102505694762
mill-max-812-22-003-30-016101,11.159071183975641,7.6411711839755965,2.561171183975582,0.684749748253983,0.22951472768212183,0.5187244650890817,0.523003740409602,0.6838061439175644,1,0,483,216,13,13,284,243,16.615384615384617,1.9440993788819876,1.950310559006211,1.9440993788819876,4.347222222222222,1.0,4.222222222222222,1.125,3.8641975308641974,1.0,3.876543209876543,3.876543209876543,6.549295774647887,3.211267605633803
mill-max-814-22-004-30-002101,7.487850563597017,5.100250563596988,5.100250563596986,0.6811367989089417,0.6811367989089415,0.5844552938439054,0.5879048247016753,0.7240767246035519,1,0,488,226,17,17,284,254,13.294117647058824,1.9426229508196722,1.9508196721311475,1.9426229508196722,4.1946902654867255,1.0,4.070796460176991,1.1238938053097345,3.732283464566929,1.0,3.748031496062992,3.748031496062992,6.619718309859155,3.23943661971831
mill-max-814-22-004-30-006101,9.418250563597015,5.100250563596988,5.100250563596985,0.541528443011512,0.5415284430115118,0.5371832301009065,0.5403537551145862,0.7202585280736573,1,0,488,226,17,17,284,254,13.294117647058824,1.9426229508196722,1.9508196721311475,1.9426229508196722,4.1946902654867255,1.0,4.070796460176991,1.1238938053097345,3.732283464566929,1.0,3.748031496062992,3.748031496062992,6.619718309859155,3.23943661971831
mill-max-814-22-004-30-007101,9.927171183975611,5.101171183975583,5.1011711839755804,0.5138594962691756,0.5138594962691754,0.5264033145725977,0.5295102151283406,0.7208540769067279,1,0,488,226,17,17,284,254,13.294117647058824,1.9426229508196722,1.9508196721311475,1.9426229508196722,4.1946902654867255,1.0,4.070796460176991,1.1238938053097345,3.732283464566929,1.0,3.748031496062992,3.748031496062992,6.619718309859155,3.23943661971831
mill-max-814-22-004-30-008101,10.435171183975612,5.101171183975583,5.101171183975581,0.4888440346631792,0.48884403466317905,0.5160478757526654,0.5190936571669935,0.7214266641675313,1,0,488,226,17,17,284,254,13.294117647058824,1.9426229508196722,1.9508196721311475,1.9426229508196722,4.1946902654867255,1.0,4.070796460176991,1.1238938053097345,3.732283464566929,1.0,3.748031496062992,3.748031496062992,6.619718309859155,3.23943661971831
mill-max-814-22-004-30-009101,10.943171183975611,5.101171183975583,5.1011711839755804,0.46615109077754074,0.4661510907775405,0.5060935954626923,0.5090806254252176,0.72197943082028,1,0,488,226,17,17,284,254,13.294117647058824,1.9426229508196722,1.9508196721311475,1.9426229508196722,4.1946902654867255,1.0,4.070796460176991,1.1238938053097345,3.732283464566929,1.0,3.748031496062992,3.748031496062992,6.619718309859155,3.23943661971831
mill-max-814-22-006-30-010101,8.24985056359708,7.640250563596987,5.100250563596988,0.9261077524616037,0.6182233877183332,0.6025218855901147,0.6048880030321505,0.7605607496352316,1,0,882,402,25,25,512,456,16.08,1.9387755102040816,1.945578231292517,1.9387755102040816,4.253731343283582,1.0,4.119402985074627,1.1343283582089552,3.75,1.0,3.763157894736842,3.763157894736842,6.609375,3.234375
mill-max-814-22-006-30-011101,8.757850563597069,7.640250563596987,5.100250563596988,0.8723887794288813,0.5823632781309055,0.5918557602581207,0.5941799915781906,0.7470969461249913,1,0,830,380,25,25,482,430,15.2,1.9397590361445782,1.9469879518072288,1.9397590361445782,4.2368421052631575,1.0,4.105263157894737,1.131578947368421,3.744186046511628,1.0,3.7581395348837208,3.7581395348837208,6.614107883817427,3.236514522821577
axc80zhw20-l-1-381-__-0000-_-_-0,381.0328707501397,100.03287075030319,80.03287214399381,0.2625308167071476,0.21004191052187451,0.8866123033244151,0.8871007430363419,0.9970685798015945,1,0,5050,1816,8,8,3296,1908,227.0,1.9968316831683168,1.9968316831683168,1.9968316831683168,5.552863436123348,1.0,5.544052863436123,1.050660792951542,5.285115303983228,1.0,5.285115303983228,5.285115303983228,6.114077669902913,3.054611650485437
simple-landing-gear,1923.034811528501,1148.6321302014978,762.1810974077518,0.5973017874224136,0.39634284976980805,0.300224501070802,0.31122954521366064,0.6224590904273213,1,0,1262,492,9,9,799,617,54.666666666666664,2.0,2.0,2.0,5.130081300813008,1.0,5.130081300813008,1.2540650406504066,4.0907617504051865,1.0,4.0907617504051865,4.0907617504051865,6.317897371714643,3.1589486858573217
landing-gear-piper-arrow-iv-1,866.6162780448925,713.8833365311751,384.1535207812458,0.8237594361159628,0.44327983504753166,0.4636922556305971,0.46855782562645065,0.7027049922197603,1,0,5603,2211,17,16,3374,2519,138.1875,1.9917901124397643,1.9917901124397643,1.9917901124397643,5.047489823609227,1.0,5.026684758028042,1.1393034825870647,4.430329495831679,1.0,4.430329495831679,4.430329495831679,6.601659751037344,3.2940130409010075
nose-landing-gear,480.2457360817084,302.2967592713422,272.90857102503406,0.6294626616318563,0.568268597763462,0.31721242452742204,0.31738901124401486,0.9302054933729351,1,0,6648,2841,18,12,3978,3186,213.75,1.9822503008423586,1.9834536702767749,1.9822503008423586,4.638507567757832,0.9028511087645196,4.599788806758184,1.1214361140443505,4.136220966729441,1.0,4.136220966729441,4.136220966729441,6.59778783308195,3.2850678733031673
2010-REDUCTEUR-HYDROLIENNE-BAGARRY-DE-SANTA-NICAISE-88-PARTS,1824.3643016173537,1488.6938278638656,1297.2737596433471,0.8160068833533378,0.7110826266953783,0.1846431349561554,0.1846437182068592,0.9938623288482125,1,0,23991,8694,130,130,15673,9173,66.87692307692308,1.9997499062148305,1.9997499062148305,1.9997499062148305,5.518288474810214,1.0,5.5175983436853,1.0550954681389464,5.230131908862967,1.0,5.230131908862967,5.230131908862967,6.121738020800102,3.060677598417661
2010-REDUCTEUR-HYDROLIENNE-BRELIVET-GHOLAMI-PRALONG-107-PARTS,1083.2479582912601,1036.4592412794032,999.640089049798,0.9568070111245235,0.922817422731775,0.17826240001015883,0.17826823071174963,0.9664114083737252,1,0,24260,9167,217,217,15701,10295,42.244239631336406,1.996537510305029,1.996537510305029,1.996537510305029,5.283735136904113,1.0,5.2745718337515,1.1230500709065125,4.704808159300631,1.0,4.704808159300631,4.704808159300631,6.164448124323291,3.0795490733074327
2016-BOITE-TRANSFERT-MONTIEL-NIVAGGIOLI-PODEVIN-ROCHE-ROUSSEAU-175-PARTS,1297.1671354939263,1238.4673727564896,1159.115723299803,0.9547477259242423,0.8935746917905402,0.3817644318493684,0.38176506199617166,0.9791336176439885,1,0,41112,13861,264,264,28188,14917,52.503787878787875,1.985016540182915,1.9995135240319128,1.9922650321074138,5.887598297381142,1.0,5.885866820575716,1.0714955630906862,5.490782328886505,0.9956425554736207,5.490782328886505,5.490782328886505,5.810699588477366,2.894281254434511
2017-1-DIFFERENTIEL-ACHOU-BENASSON-BENRIDA-343-PARTS,511.1486417349188,460.3241485322503,363.8341557188987,0.9005680754033462,0.7117971682052963,0.27808284173745346,0.27808644461732435,0.9839275489666501,1,0,21206,8795,431,431,13299,9921,20.406032482598608,1.9836838630576252,1.9836838630576252,1.9836838630576252,4.782944855031268,1.0,4.7436043206367255,1.12802728823195,4.240096764439069,1.0,4.240096764439069,4.240096764439069,6.300172945334236,3.137077975787653
2016-BOITE-TRANSFERT-CAPET-GROTARD-LUCK-MENUET-MIGEON-PENCENAT-125-PARTS,464.87427873320235,436.1316417652464,328.16952919549885,0.938171160929186,0.7059317845886668,0.568341480122271,0.5683472885665816,0.9689267526273398,1,0,29235,10182,195,187,19354,11065,54.44919786096256,1.9826235676415256,1.9826235676415256,1.9826235676415256,5.692594775093302,1.0,5.642702808878413,1.0867216656845413,5.23831902394939,1.0,5.23831902394939,5.23831902394939,5.9634184147979745,2.9685853053632325
